Severity,State,System,Port,LID,Peer Node,Peer Port,Peer LID,MTU,Label,Supported Speed,Enabled Speed,Active Speed,Supported Width,Enabled Width,Active Width
"Info","Active","POD1-GPU-003","HCA-4/1",64,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/2/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-003","HCA-5/1",93,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/2/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-003","HCA-6/1",225,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/2/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-003","HCA-7/1",140,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/2/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-003","HCA-8/1",189,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/1/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-1/1",263,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/2/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-2/1",218,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/2/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-3/1",61,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/2/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-4/1",76,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/2/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-5/1",83,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/2/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-6/1",86,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/2/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-7/1",188,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/2/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-004","HCA-8/1",144,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/2/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-1/1",24,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/3/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-2/1",208,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/3/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-3/1",190,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/3/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-4/1",71,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/3/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-5/1",193,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/3/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-6/1",108,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/3/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-7/1",252,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/3/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-005","HCA-8/1",230,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/3/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-1/1",15,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/3/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-2/1",25,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/3/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-3/1",258,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/3/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-4/1",200,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/3/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-5/1",95,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/3/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-6/1",310,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/3/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-7/1",130,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/3/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-006","HCA-8/1",131,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/3/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-1/1",250,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/4/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-2/1",228,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/4/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-3/1",187,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/4/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-4/1",98,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/4/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-5/1",113,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/4/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-6/1",117,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/4/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-7/1",125,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/4/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-007","HCA-8/1",162,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/4/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-1/1",13,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/4/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-2/1",159,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/4/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-3/1",20,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/4/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-4/1",186,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/4/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-5/1",112,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/4/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-6/1",223,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/4/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-7/1",249,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/4/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-008","HCA-8/1",120,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/4/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-1/1",199,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/5/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-2/1",195,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/5/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-3/1",224,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/5/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-4/1",196,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/5/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-5/1",198,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/5/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-6/1",246,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/5/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-7/1",194,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/5/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-009","HCA-8/1",197,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/5/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-1/1",19,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/5/2",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-2/1",248,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/5/2",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-3/1",69,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/5/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-4/1",202,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/5/2",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-5/1",78,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/5/2",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-6/1",217,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/5/2",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-7/1",84,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/5/2",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-010","HCA-8/1",158,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/5/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-1/1",14,"SJDC-D04-R201-B18-23U-POD1-RAIL5-IBLF-01","1/6/1",62,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-2/1",39,"SJDC-D04-R201-B18-29U-POD1-RAIL7-IBLF-01","1/6/1",204,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-3/1",174,"SJDC-D04-R201-B18-17U-POD1-RAIL3-IBLF-01","1/6/1",11,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-4/1",52,"SJDC-D04-R201-B18-32U-POD1-RAIL8-IBLF-01","1/6/1",281,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-5/1",243,"SJDC-D04-R201-B18-11U-POD1-RAIL1-IBLF-01","1/6/1",104,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-6/1",210,"SJDC-D04-R201-B18-14U-POD1-RAIL2-IBLF-01","1/6/1",7,4096,"B17D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-7/1",142,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/6/1",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-011","HCA-8/1",143,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/6/1",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-012","HCA-1/1",30,"SJDC-D04-R201-B18-20U-POD1-RAIL4-IBLF-01","1/6/2",121,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
"Info","Active","POD1-GPU-012","HCA-2/1",37,"SJDC-D04-R201-B18-26U-POD1-RAIL6-IBLF-01","1/6/2",123,4096,"B5D0F0/0/0",SDR,FDR,EDR,HDR,NDR,SDR,FDR,EDR,HDR,NDR,"NDR",1x,2x,4x,1x,2x,4x,"4x"
